Task ID,TF1,TF2,TF3,TF16,TF17,TF19,TF20,TF21,TF23,TF27,TF32,TF33,TF37,TF52,TF67,TF69,TF85,TF105,TF113,SF1,SF2,SF3,SF4,SF5,SF6,SF7,SF8,SF9,SF10,SF11,SF12,SF13,SF14,SF15,SF16,SF17,SF18
2020-01-14,0.368271954674221,-0.1131101607432532,0.3493704264736066,-0.4419137999209166,-0.6226299459914966,0.662731871838111,0.8866930171277998,-0.081712062256809,0.6140350877192984,-0.5992885275060349,-0.7529307969783473,-0.6241026805348444,0.0694821593050512,-0.2778551532033425,-0.9995357088785972,-1.0,-0.7544462457763916,-0.9335260115606936,0.6816257408975444,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
2020-01-14,0.368271954674221,-0.1131101607432532,0.3493704264736066,-0.4419137999209166,-0.6226299459914966,0.662731871838111,0.8866930171277998,-0.081712062256809,0.6140350877192984,-0.5992885275060349,-0.7529307969783473,-0.6241026805348444,0.0694821593050512,-0.2778551532033425,-0.9995357088785972,-1.0,-0.7544462457763916,-0.9335260115606936,0.6816257408975444,1.0000000000000002,-1.0,-1.0,1.0000000000000002,-1.0,-1.0,0.3333333333333332,1.0000000000000002,-1.0,1.0,-0.0526315789473683,0.1428571428571428,-0.0526315789473683,-0.0526315789473683,0.9999999999999998,0.2000000000000001,-0.3999999999999999,1.0
2020-01-14,0.368271954674221,-0.1131101607432532,0.3493704264736066,-0.4419137999209166,-0.6226299459914966,0.662731871838111,0.8866930171277998,-0.081712062256809,0.6140350877192984,-0.5992885275060349,-0.7529307969783473,-0.6241026805348444,0.0694821593050512,-0.2778551532033425,-0.9995357088785972,-1.0,-0.7544462457763916,-0.9335260115606936,0.6816257408975444,1.0000000000000002,-1.0,-0.0526315789473683,-0.8181818181818181,1.0000000000000002,-0.8181818181818181,-0.3333333333333333,1.0000000000000002,-0.0526315789473683,1.0,-1.0,-1.0,1.0,-1.0,-0.5384615384615385,-1.0,-0.96,0.5
2020-01-14,0.368271954674221,-0.1131101607432532,0.3493704264736066,-0.4419137999209166,-0.6226299459914966,0.662731871838111,0.8866930171277998,-0.081712062256809,0.6140350877192984,-0.5992885275060349,-0.7529307969783473,-0.6241026805348444,0.0694821593050512,-0.2778551532033425,-0.9995357088785972,-1.0,-0.7544462457763916,-0.9335260115606936,0.6816257408975444,-0.8181818181818181,-1.0,-0.0526315789473683,1.0000000000000002,1.0000000000000002,-1.0,0.3333333333333332,-1.0,-1.0,-0.6326530612244898,1.0,1.0,-1.0,1.0,-1.0,0.2000000000000001,1.0,1.0
2020-01-14,0.368271954674221,-0.1131101607432532,0.3493704264736066,-0.4419137999209166,-0.6226299459914966,0.662731871838111,0.8866930171277998,-0.081712062256809,0.6140350877192984,-0.5992885275060349,-0.7529307969783473,-0.6241026805348444,0.0694821593050512,-0.2778551532033425,-0.9995357088785972,-1.0,-0.7544462457763916,-0.9335260115606936,0.6816257408975444,-0.8181818181818181,-1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,-0.3333333333333333,1.0000000000000002,-0.0526315789473683,-1.0,-0.0526315789473683,0.1428571428571428,-1.0,-1.0,0.9999999999999998,1.0,1.0,-1.0
2020-01-14,0.368271954674221,-0.1131101607432532,0.3493704264736066,-0.4419137999209166,-0.6226299459914966,0.662731871838111,0.8866930171277998,-0.081712062256809,0.6140350877192984,-0.5992885275060349,-0.7529307969783473,-0.6241026805348444,0.0694821593050512,-0.2778551532033425,-0.9995357088785972,-1.0,-0.7544462457763916,-0.9335260115606936,0.6816257408975444,1.0000000000000002,-0.0526315789473683,-1.0,1.0000000000000002,1.0000000000000002,-0.8181818181818181,0.3333333333333332,1.0000000000000002,-0.0526315789473683,-1.0,-0.0526315789473683,1.0,1.0,-0.0526315789473683,0.9999999999999998,1.0,-0.3999999999999999,1.0
2020-01-14,0.368271954674221,-0.1131101607432532,0.3493704264736066,-0.4419137999209166,-0.6226299459914966,0.662731871838111,0.8866930171277998,-0.081712062256809,0.6140350877192984,-0.5992885275060349,-0.7529307969783473,-0.6241026805348444,0.0694821593050512,-0.2778551532033425,-0.9995357088785972,-1.0,-0.7544462457763916,-0.9335260115606936,0.6816257408975444,-0.8181818181818181,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-1.0,-0.3333333333333333,-0.7073170731707317,-1.0,-0.6326530612244898,-1.0,0.1428571428571428,1.0,1.0,-0.5384615384615385,1.0,-0.3999999999999999,-1.0
2020-01-14,0.368271954674221,-0.1131101607432532,0.3493704264736066,-0.4419137999209166,-0.6226299459914966,0.662731871838111,0.8866930171277998,-0.081712062256809,0.6140350877192984,-0.5992885275060349,-0.7529307969783473,-0.6241026805348444,0.0694821593050512,-0.2778551532033425,-0.9995357088785972,-1.0,-0.7544462457763916,-0.9335260115606936,0.6816257408975444,1.0000000000000002,1.0,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0,-0.7073170731707317,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-0.96,0.5
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,1.0000000000000002,1.0,1.0,-0.8181818181818181,1.0000000000000002,-1.0,-0.3333333333333333,1.0000000000000002,-0.0526315789473683,-1.0,-0.0526315789473683,-1.0,-0.0526315789473683,-0.0526315789473683,-1.0,0.2000000000000001,1.0,0.5
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-0.8181818181818181,-1.0,-0.0526315789473683,1.0000000000000002,1.0000000000000002,-1.0,0.3333333333333332,-1.0,-1.0,-0.6326530612244898,1.0,1.0,-1.0,1.0,-1.0,0.2000000000000001,1.0,1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,1.0000000000000002,-0.0526315789473683,1.0,1.0000000000000002,1.0000000000000002,-0.8181818181818181,0.3333333333333332,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.9999999999999998,1.0,-0.7,0.5
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-1.0,-1.0,-0.0526315789473683,-1.0,-1.0,-1.0,0.3333333333333332,1.0000000000000002,-1.0,-0.6326530612244898,-0.0526315789473683,-1.0,-1.0,-1.0,-1.0,0.2000000000000001,1.0,0.5
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,0.3333333333333332,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,0.1428571428571428,-0.0526315789473683,-0.0526315789473683,-0.5384615384615385,0.2000000000000001,-0.996,0.5
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-0.8181818181818181,-1.0,-1.0,-1.0,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,1.0,-0.0526315789473683,0.1428571428571428,1.0,1.0,-0.5384615384615385,0.2000000000000001,-0.96,0.5
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-1.0,1.0,-0.0526315789473683,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,0.3333333333333332,1.0000000000000002,-0.0526315789473683,-1.0,-0.0526315789473683,-1.0,1.0,1.0,-0.5384615384615385,0.2000000000000001,-0.96,-1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-1.0,1.0,-1.0,-0.8181818181818181,1.0000000000000002,-0.8181818181818181,0.3333333333333332,-1.0,1.0,-0.6326530612244898,1.0,1.0,-1.0,-0.0526315789473683,-0.5384615384615385,-1.0,1.0,1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,1.0000000000000002,-1.0,0.3333333333333332,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.0526315789473683,0.9999999999999998,0.2000000000000001,-0.7,-1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-0.8181818181818181,-0.0526315789473683,-1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,-0.7073170731707317,1.0,1.0,-1.0,0.1428571428571428,-0.0526315789473683,1.0,-1.0,0.2000000000000001,-0.7,-1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,1.0000000000000002,-0.0526315789473683,1.0,-1.0,-1.0,-1.0,1.0,1.0000000000000002,1.0,-1.0,-0.0526315789473683,0.1428571428571428,-0.0526315789473683,1.0,-1.0,0.2000000000000001,1.0,-1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-1.0,-1.0,-0.0526315789473683,1.0000000000000002,-0.8181818181818181,-0.8181818181818181,-0.3333333333333333,1.0000000000000002,1.0,-1.0,-1.0,0.1428571428571428,-1.0,1.0,-1.0,0.2000000000000001,-0.96,0.5
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-0.8181818181818181,-0.0526315789473683,1.0,-0.8181818181818181,1.0000000000000002,1.0000000000000002,-0.3333333333333333,1.0000000000000002,-1.0,1.0,-0.0526315789473683,0.1428571428571428,-1.0,1.0,-0.5384615384615385,-1.0,-0.7,-1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-0.8181818181818181,-1.0,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-0.3333333333333333,-1.0,-1.0,-0.6326530612244898,-1.0,-1.0,-1.0,-1.0,-0.5384615384615385,1.0,-0.96,-1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-1.0,1.0,-0.0526315789473683,1.0000000000000002,-1.0,1.0000000000000002,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,0.9999999999999998,0.2000000000000001,-0.3999999999999999,0.5
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-1.0,-1.0,1.0,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,1.0,-0.7073170731707317,1.0,1.0,1.0,1.0,-1.0,-0.0526315789473683,0.9999999999999998,-1.0,-0.3999999999999999,1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,0.3333333333333332,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,0.1428571428571428,-0.0526315789473683,-0.0526315789473683,-0.5384615384615385,0.2000000000000001,-1.0,0.5
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,1.0000000000000002,-1.0,1.0,-0.8181818181818181,-1.0,1.0000000000000002,0.3333333333333332,-0.7073170731707317,-0.0526315789473683,-1.0,-1.0,-1.0,-0.0526315789473683,1.0,0.9999999999999998,-1.0,-0.96,1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-0.8181818181818181,-1.0,1.0,1.0000000000000002,-1.0,-1.0,-0.3333333333333333,-1.0,-0.0526315789473683,1.0,-1.0,-1.0,1.0,-0.0526315789473683,0.9999999999999998,1.0,1.0,1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,1.0000000000000002,1.0,1.0,-0.8181818181818181,1.0000000000000002,-1.0,0.3333333333333332,-0.7073170731707317,-0.0526315789473683,1.0,-1.0,0.1428571428571428,1.0,-1.0,0.9999999999999998,-1.0,-0.3999999999999999,0.5
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,1.0000000000000002,-1.0,-1.0,1.0000000000000002,-1.0,-1.0,0.3333333333333332,1.0000000000000002,-1.0,1.0,-0.0526315789473683,0.1428571428571428,-0.0526315789473683,-0.0526315789473683,0.9999999999999998,0.2000000000000001,-0.3999999999999999,1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,1.0000000000000002,-1.0,-0.0526315789473683,-0.8181818181818181,1.0000000000000002,-0.8181818181818181,-0.3333333333333333,1.0000000000000002,-0.0526315789473683,1.0,-1.0,-1.0,1.0,-1.0,-0.5384615384615385,-1.0,-0.96,0.5
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-1.0,-0.0526315789473683,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.0526315789473683,1.0,-0.0526315789473683,-0.0526315789473683,0.9999999999999998,-1.0,-0.7,-1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-1.0,-1.0,-1.0,-0.8181818181818181,-1.0,1.0000000000000002,-0.3333333333333333,1.0000000000000002,-0.0526315789473683,-0.6326530612244898,1.0,0.1428571428571428,-0.0526315789473683,-1.0,-1.0,-1.0,-0.7,0.5
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-0.8181818181818181,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,-1.0,0.3333333333333332,-0.7073170731707317,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-1.0,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,-1.0,-0.8181818181818181,1.0,-1.0,-1.0,-0.6326530612244898,-1.0,-1.0,-1.0,-1.0,-0.5384615384615385,-1.0,-0.3999999999999999,-1.0
